conversation_id_str;full_text;username
1,82834E+18;Bukan Istana Garuda Karya Nyoman Nuarta Inilah Juara 1 Sayembara Desain IKN yang Tak Dipakai Jokowi karena.... https://t.co/4RWijriGVZ;candrayudag
1,82822E+18;Bukan Istana Garuda Karya Nyoman Nuarta Inilah Juara 1 Sayembara Desain IKN yang Tak Dipakai Jokowi karena.... @myputun https://t.co/kBAEHQ3Rrf;PutunMy
1,82819E+18; NAGARA RIMBA NUSA Ternyata ini Pemenangnya Bukan Istana Garuda Karya Nyoman Nuarta Inilah Juara 1 Sayembara Desain IKN yang Tak Dipakai Jokowi karena.... https://t.co/t5YIpjYs7i;SETYAKI22965702
1,82808E+18;Sahabat Wantimpres sudah tahu tentang filosofi di balik megahnya Istana Negara di IKN Nusantara? Nyoman Nuarta adalah putra bangsa di balik desain megah Istana Negara di IKN Nusantara menghidupkan simbol Garuda sebagai lambang kebesaran Indonesia. Yuk simak info lengkapnya https://t.co/e6vldHV3yq;WantimpresRI
1,82795E+18;Pada keren yg juara 1 mencerminkan nuansa modern dan futuristik ... Bukan Istana Garuda Karya Nyoman Nuarta Inilah Juara 1 Sayembara Desain IKN yang Tak Dipakai Jokowi karena.... https://t.co/VmrJgfpzc9;Bons631
1,82749E+18;@AiraNtieReal Trlps dri jokowi msk desain gdung ikn di bwt oleh sniman kels dunia dibngun di atas negara mju dg kpala negarany yg disgani seluruh makhluk bumi sy akn ttp mngtkn hal yg sm kreatif tpi tdk mirip garuda bhkn mski mmiliki bntuk yg lbih sderhna istana negara bogor jauh lbih gagah.;sufi69fitriani
1,82704E+18;Luar Biasa! Desain Interior Istana Garuda IKN Karya Anak Bangsa fomo rans mulyono kompas polisi jangan lengah erina kiky takedown mahasiswa raja jawa pkpu ruu pilkada #KawalPutusanMK https://t.co/o9TwugP4fy;RajaHadian
1,82688E+18;Warna Tembaga Lambang Garuda IKN Ternyata warna hitam pada lambang Garuda IKN tersebut bukanlah sebuah kesalahan atau kekurangan. Warna tersebut merupakan hasil dari proses oksidasi alami pada tembaga. Menurut Desain Istana Garuda Ibu Kota Nusantara (IKN) seniman I Nyoman https://t.co/QT9rQpNXZ0;anindita_sasmit
1,82606E+18;SUDAH !100 X JANGAN IKN MULU ! NGURUS KANDANG IBLIS RAKYAT INDONESIA DI BIAR KAN MATI KELAPARAN.ISTANA KAMPRET MULU DI PIKIRIN RAKYAT TUH URUSIN Tak Hanya Patung Garuda yang Gagal Total Bagaimana dengan Desain 'Nagara Rimba Nusa' di IKN? https://t.co/Igvbqpncze;fransis74201222
1,82602E+18;Istana Kepresidenan dan Istana Garuda di Ibu Kota Nusantara (IKN) hadir dengan arsitekturnya yang megah tetapi juga dengan desain interiornya yang me... https://t.co/pZV9csotRW;inilahdotcom
1,82482E+18;Istana Ketersesatan Negara......tempat kumpul para penyamun negeri.....Sempat Dicibir Tak Sesuai Ekspektasi Ternyata Ini 3 Perbedaan Istana Garuda IKN dengan Desain Awal Karya I Nyoman Nuarta https://t.co/DNUdijEApA;agungtriat53466
1,82477E+18;Jika Konsep Desain Istana Kepresidenan IKN Ikonik Burung Garuda -Dibuat Oleh AI #burunggarudaAI #patunggarudaAI #desain #gedung #IKNKotaModern https://t.co/6HZwkvjpaZ;Jahidinjakarta
1,82476E+18;Usulan terbuka 1.Ayo bangun IKN dg kedepankan nuansa lokal cth pilar Istana Garuda dipakai nuansa Papua sampe Aceh 2.Gedung2 K/L dibangun dg desain rmh adat se Indonesia misal Kemkeu-Papua Kemdagri-Riau KKP-Maluku Priwisata-Bali Kemhut-Kalbar dstnya @jokowi @prabowo @gibran_tweet;pace_M_
1,8247E+18;Gw nggak kenal beliau. Yg jelas beliau seniman yang sudah melalui verifikasi detail dari Mega IKN minimal. Hormatilah karyanya... Desain Istana Garuda IKN oleh Nyoman Nuarta Tuai Kritik IAI: Masyarakat Tidak Boleh Disesatkan.. https://t.co/zEATIrKNr1;pandamanda1299
1,82468E+18;Menggunakan burung Garuda sebagai desain yang ikonik Istana Garuda disebut-sebut akan menjadi kebanggaan masyarakat Indonesia di ibu kota baru Ibu Kota Nusantara (IKN). https://t.co/7qY74zmTNT;Faktacom_
1,82468E+18;Nyoman Nuarta bilang konsep Istana Garuda IKN murni dari pemikirannya sendiri. Lalu apa gunanya sayembara dg biaya milyaran! Kembalikan biaya dan hadiah sayembara desain istana IKN ke KAS NEGARA! @KemenPU @KemenkeuRI @jokowi @DPR_RI @prabowo @kompascom @KPK_RI https://t.co/R9uiFVVUyw;ganjaransejati
1,82466E+18;Penampakkan Background Istana Negara IKN burung garuda dr dekat. Tetap suram dan kurang gagah warnanya gelap mengapa tidak di desain dgn warna bendera kepala tegak dan pelatuk nya agak sedikit keatas nampak baik mengepakkan sayap lebarnya menguasai dunia https://t.co/vTfr0ByeD5;ENS53311139
1,82332E+18;@setkabgoid @jokowi @Kiyai_MarufAmin Usulan terbuka 1.Berharap IKN dibangun dg kedepankan nuansa lokal cth pilar Istana Garuda dipakai nuansa Papua sampe Aceh 2.Gedung2 K/L dibangun dg desain rmh adat se Indonesia cth Kemkeu-Papua Kemdagri-Riau KKP-Maluku Pariwisata-Bali dstnya;pace_M_
1,82285E+18;@CNNIndonesia @jokowi Usulan terbuka 1.Berharap IKN dibangun dg kedepankan nuansa lokal cth pilar Istana Garuda dipakai nuansa Papua sampe Aceh 2.Gedung2 K/L dibangun dg desain rmh adat se Indonesia cth Kemkeu-Papua Kemdagri-Riau KKP-Maluku Pariwisata-Bali dstnya;pace_M_
1,82264E+18;@HusinShihab Usulan terbuka 1.Berharap IKN dibangun dg kedepankan nuansa lokal cth pilar Istana Garuda dipakai nuansa Papua sampe Aceh 2.Gedung2 K/L dibangun dg desain rmh adat se Indonesia cth Kemkeu-Papua Kemdagri-Riau KKP-Maluku Pariwisata-Bali dstnya;pace_M_
1,8246E+18;Istana Kaum Tersesat....Respons Nyoman Nuarta soal Asosiasi yang Menolak Desain Istana Garuda IKN: Bisa Gak Dia Bikin? https://t.co/TZIEWNyrIE;agungtriat53466
1,82443E+18;Istana Korupsi Kolusi dan Nepotisme.....sarang para penyamun negeri....Puji Desain Istana Garuda IKN JG: Beda dengan yang Lain https://t.co/sinPG3Um9s;agungtriat53466
1,82441E+18;Dibalik desain patung Garuda IKN yang dikritik tidak sesuai ternyata saat malam hari patung tersebut sangat mewah dan indah. Patung Istana Garuda raksasa yang ada di IKN tersebut akan menjadi latar dari upacara HUT ke-79 RI pada 17 Agustus 2024. #BournePost #TheBournePost https://t.co/TenB2M4mgI;thebournepost
1,82435E+18;Desain Istana Garuda IKN Oleh Nyoman Nuarta Tuai Kritik IAI: Masyarakat Tidak Boleh Disesatkan! https://t.co/N0NropM9GU;democrazymedia
1,82426E+18;IAI Jelaskan Kriteria Seseorang Bisa Disebut Arsitek Nyoman Nuarta Masuk Kategori? IAI menjelaskan definisi arsitek mengikuti ramainya pro dan kontra terhadap desain Istana Garuda IKN yang dirancang oleh I Nyoman Nuarta. https://t.co/pCqz5fvA5G;drafdigital
1,82424E+18;Terpopuler: IAI Tanggapi Kritik soal Desain Istana Garuda IKN Kronologi Anggota Paskibraka Dilarang Berjilbab. Berita terpopuler bisnis pada Kamis 15 Agustus 2024 dimulai dari tanggapan IAI soal ramai kritik atas desain Istana Garuda di IKN. https://t.co/Etj3dNBxVE;drafdigital
1,82423E+18;Terpopuler: IAI Tanggapi Kritik soal Desain Istana Garuda IKN Kronologi Anggota Paskibraka Dilarang Berjilbab https://t.co/L3MjelBiII #TempoBisnis;tempodotco
1,82408E+18;"Nyoman_nuarta; Kantor Staf Presiden; Desain atau perancang Istana Garuda Ibu Kota Nusantara (IKN) @Nyoman_nuarta mengucapkan bahwa Istana Itu Harus Menjadi Milik Bersama. #Nusantara#KSP https://t.co/gfakOOrPvP";RitaRit93157572
1,82408E+18;Masih g percaya kalo beda konsepnya... Perbedaan Istana Garuda IKN dengan Desain Awal Nyoman Nuarta https://t.co/gZ7kouDCm2;Taufiq_K
1,82404E+18;Desain Istana Garuda IKN oleh Nyoman Nuarta Tuai Kritik IAI: Masyarakat Tidak Boleh Disesatkan.. https://t.co/LaOAT8NeQ8 #TempoBisnis;tempodotco
1,82399E+18;Mengenal Lebih Dekat Desain Istana Garuda di IKN dengan 13 Bangunan Utama BACA SELENGKAPNYA DISINI ⬇️⬇️⬇️ https://t.co/YaZt9WoWPp;telisik_id
1,82392E+18;Pengalihan isu dari ramenya patung garuda yang mirip kelelawar dan desain interior ruang istana IKN yang NG (not good) karena ngejer target. Ga ada artis yang pake narkoba lagi ya?;CalonUserHRGA
1,82391E+18;Tahukah Kamu Desain Awal Istana Garuda di IKN Itu Warnanya Hijau https://t.co/apxNR38FWF;detikTravel
1,82371E+18;Habiskan Uang Negara Rp2 Triliun Roy Suryo Kritik Habis-habisan Istana Garuda IKN : Boros Desain Aneh dan Filosofi Melenceng! https://t.co/wvrulfWyUj;nusahitscom
